Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Total SF,Total Bathrooms,House Age,Years Since Remodel,Has Pool
2900,916475100,20,RL,85.0,14331,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,630.0,4,3,PConc,5,3,4,6,1274.0,1,0.0,526.0,GasA,5,Y,SBrkr,0,1800,3,1,4,7,Typ,1,4,Attchd,2002.0,Fin,3.0,765.0,3,3,Y,270,78,0,0,0,0,0,None,None,0,5,2006,WD ,Normal,312500,3600.0,3.0,4,4,0
2675,903229040,190,RM,65.0,7800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,2,3,507.0,1,0.0,286.0,GasA,3,Y,SBrkr,0,1118,3,1,3,5,Typ,1,4,Detchd,1939.0,Unf,2.0,410.0,3,3,Y,0,0,0,0,271,0,0,MnPrv,None,0,5,2006,WD ,Normal,119900,1911.0,2.0,67,56,0
31,527451330,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,1,3,300.0,1,0.0,225.0,GasA,3,Y,SBrkr,0,1092,3,1,3,6,Typ,0,0,Detchd,1997.0,Unf,1.0,320.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,3,2010,WD ,Normal,105500,1617.0,1.5,39,39,0
2241,910205130,50,RM,75.0,13710,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,420.0,1,0.0,490.0,GasA,3,Y,FuseA,0,1558,4,1,3,6,Typ,0,0,Attchd,1950.0,Unf,1.0,282.0,3,3,Y,289,0,0,0,0,0,0,MnPrv,None,0,6,2007,WD ,Normal,152000,2468.0,1.5,57,57,0
1035,527402060,20,RL,65.0,9750,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,5,602.0,2,438.0,14.0,GasA,4,Y,SBrkr,0,1054,3,1,3,6,Typ,0,0,Attchd,1969.0,Unf,2.0,460.0,3,3,Y,180,0,0,0,80,0,0,None,None,0,7,2008,WD ,Normal,151000,2108.0,2.5,39,39,0
1481,907420080,60,RL,63.0,8199,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,PConc,4,3,3,6,648.0,1,0.0,80.0,GasA,5,Y,SBrkr,0,1456,3,1,4,7,Typ,1,4,Attchd,2005.0,Fin,2.0,410.0,3,3,Y,36,18,0,0,0,0,0,None,None,0,10,2008,WD ,Normal,189000,2184.0,3.5,3,3,0
1327,902427150,20,RM,52.0,8516,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,869.0,GasA,3,Y,SBrkr,0,1093,2,1,3,5,Typ,0,0,Detchd,1959.0,Unf,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,5,2008,WD ,Normal,115500,1962.0,1.0,50,2,0
2235,910201050,50,RM,50.0,7288,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,BrkTil,3,1,1,1,0.0,1,0.0,936.0,GasA,5,Y,SBrkr,0,1601,3,1,3,6,Typ,0,0,None,1925.0,None,0.0,0.0,0,0,N,0,0,0,176,0,0,0,None,None,0,9,2007,WD ,Normal,129850,2537.0,2.0,82,4,0
1740,528222080,60,RL,64.0,7713,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,4,3,1,1,0.0,1,0.0,728.0,GasA,5,Y,SBrkr,0,1456,3,1,4,7,Typ,0,0,Attchd,2007.0,Fin,2.0,400.0,3,3,Y,100,24,0,0,0,0,0,None,None,0,7,2007,New,Partial,177594,2184.0,2.5,0,0,0
2727,905202210,20,RL,87.0,13050,Pave,None,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,Flat,Tar&Grv,WdShing,Wd Shng,None,0.0,3,3,CBlock,4,3,3,3,104.0,5,850.0,46.0,GasA,5,Y,SBrkr,0,1000,1,1,3,4,Typ,2,3,Attchd,1993.0,Unf,2.0,575.0,3,3,Y,238,0,148,0,0,0,0,None,None,0,4,2006,WD ,Normal,164000,2000.0,2.0,43,43,0
2045,904100100,70,RL,107.0,12888,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,7,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,5,288.0,1,0.0,717.0,GasA,3,Y,SBrkr,0,2267,3,1,3,7,Typ,2,4,Attchd,1937.0,Fin,2.0,498.0,3,3,Y,521,0,0,0,0,0,0,None,None,0,4,2007,WD ,Normal,219000,3272.0,2.5,70,27,0
1813,531385070,20,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1349.0,GasA,5,Y,SBrkr,0,1349,3,1,3,6,Typ,0,0,Attchd,2000.0,Unf,2.0,539.0,3,3,Y,120,55,0,0,0,0,0,GdPrv,None,0,12,2007,WD ,Normal,179000,2698.0,2.0,7,6,0
1059,528118030,60,RL,108.0,13418,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1420.0,1,0.0,430.0,GasA,5,Y,SBrkr,0,2748,4,1,5,9,Typ,1,4,BuiltIn,2006.0,Fin,3.0,850.0,3,3,Y,212,182,0,0,0,0,0,None,None,0,10,2008,WD ,Abnorml,390000,4598.0,3.5,2,2,0
1226,534477090,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,4,32.0,3,308.0,232.0,GasA,4,Y,SBrkr,0,1337,3,1,4,7,Typ,1,4,Attchd,1950.0,RFn,1.0,264.0,3,3,Y,0,192,0,0,0,0,0,None,None,0,9,2008,WD ,Normal,141500,1909.0,2.0,58,2,0
2824,908130020,20,RL,75.0,8050,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,475.0,5,297.0,142.0,GasA,5,Y,SBrkr,0,914,2,1,4,4,Typ,0,0,None,2002.0,None,0.0,0.0,0,0,N,32,0,0,0,0,0,0,None,None,0,4,2006,WD ,Normal,117250,1828.0,2.0,4,4,0
163,535453070,20,RL,75.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,2,340.0,3,906.0,0.0,GasA,5,Y,SBrkr,0,1246,3,1,4,6,Typ,0,0,Attchd,1959.0,RFn,1.0,305.0,3,3,Y,218,0,0,0,0,0,0,GdPrv,None,0,5,2010,WD ,Normal,154000,2492.0,2.5,51,16,0
1903,534450110,20,RL,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,2,2,1,2,299.0,1,0.0,367.0,GasA,2,N,SBrkr,0,666,2,1,4,4,Typ,0,0,None,1946.0,None,0.0,0.0,0,0,N,0,52,0,0,0,0,0,MnPrv,None,0,4,2007,WD ,Normal,64500,1332.0,1.5,61,57,0
765,904301100,90,RL,,10547,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,4,4,6,1152.0,1,0.0,0.0,GasA,3,Y,SBrkr,0,1152,2,2,3,6,Typ,0,0,Detchd,1960.0,Unf,1.0,252.0,3,2,N,0,0,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,159900,2304.0,4.0,31,31,0
1588,921201060,20,RL,85.0,11447,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,4,3,PConc,5,3,3,6,1571.0,1,0.0,393.0,GasA,5,Y,SBrkr,0,1964,3,1,4,7,Typ,1,4,Attchd,2005.0,Fin,3.0,892.0,3,3,Y,0,265,0,0,0,0,0,None,None,0,6,2008,WD ,Normal,370000,3928.0,3.5,3,2,0
247,906204230,60,RL,87.0,12361,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,4,4,PConc,4,3,1,6,860.0,1,0.0,86.0,GasA,5,Y,SBrkr,0,1802,3,1,4,8,Typ,1,4,2Types,2000.0,RFn,4.0,1017.0,3,3,Y,450,92,0,0,0,0,0,None,None,0,5,2010,WD ,Normal,218000,2748.0,3.0,17,17,0
319,916386090,60,RL,92.0,12003,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,84.0,4,3,PConc,5,3,1,1,0.0,1,0.0,774.0,GasA,5,Y,SBrkr,0,1968,4,1,5,8,Typ,1,4,BuiltIn,2009.0,Fin,3.0,680.0,3,3,Y,0,75,0,0,0,0,0,None,None,0,5,2010,New,Partial,269500,2742.0,2.5,1,0,0
1118,528431120,60,RL,73.0,9801,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1341.0,GasA,5,Y,SBrkr,0,1861,3,1,4,7,Typ,1,4,BuiltIn,2007.0,RFn,3.0,851.0,3,3,Y,144,60,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,257000,3202.0,3.0,1,1,0
2044,903484080,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,4,1,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,2,1,1,0.0,1,0.0,771.0,GasA,2,Y,SBrkr,114,1484,3,1,3,6,Sal,0,0,Detchd,1910.0,Unf,1.0,264.0,3,2,N,14,211,0,0,84,0,0,None,None,0,9,2007,COD,Abnorml,50000,2141.0,2.0,97,57,0
2391,528120140,60,RL,82.0,9942,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,5,3,PConc,5,4,3,6,1290.0,1,0.0,316.0,GasA,5,Y,SBrkr,0,2091,3,1,5,8,Typ,1,4,Attchd,2005.0,RFn,2.0,521.0,3,3,Y,194,84,0,0,0,0,0,None,None,0,5,2006,New,Partial,338500,3697.0,3.5,1,0,0
74,531369060,60,RL,70.0,11920,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4,3,3,1,0.0,1,0.0,831.0,GasA,5,Y,SBrkr,0,1659,3,1,4,8,Typ,0,0,Attchd,2004.0,RFn,2.0,484.0,3,3,Y,144,68,0,0,0,0,0,None,None,0,4,2010,WD ,Normal,181000,2490.0,2.5,6,6,0
394,527402220,20,RL,,8750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,3,3,CBlock,3,3,1,4,828.0,1,0.0,174.0,GasA,3,Y,SBrkr,0,1002,3,1,3,5,Typ,0,0,Detchd,1973.0,Unf,2.0,902.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,None,0,8,2009,WD ,Normal,148500,2004.0,2.0,39,39,0
2104,906380070,60,RL,69.0,9588,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,Stone,270.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1482.0,GasA,5,Y,SBrkr,0,2574,3,1,5,10,Typ,1,4,BuiltIn,2007.0,Fin,3.0,868.0,3,3,Y,0,148,0,0,0,0,0,None,None,0,11,2007,New,Partial,276000,4056.0,2.5,0,0,0
212,904302260,190,RL,60.0,9900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026.0,1,0.0,186.0,GasA,3,N,SBrkr,0,1392,3,1,3,6,Typ,0,0,None,1915.0,None,0.0,0.0,0,0,N,0,0,168,0,0,0,0,None,None,0,2,2010,ConLD,Normal,100000,2604.0,2.0,95,60,0
1799,528458130,60,FV,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,3,6,64.0,1,0.0,1120.0,GasA,5,Y,SBrkr,0,2610,4,1,5,11,Typ,1,4,BuiltIn,2007.0,Fin,2.0,550.0,3,3,Y,208,364,0,0,0,0,0,None,None,0,8,2007,New,Partial,303477,3794.0,2.5,0,0,0
64,528382020,60,RL,92.0,11764,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,4,3,PConc,4,3,1,6,524.0,1,0.0,628.0,GasA,5,Y,SBrkr,0,2270,4,1,4,9,Typ,1,4,Attchd,1999.0,Fin,3.0,671.0,3,3,Y,132,57,0,0,0,0,0,None,None,0,4,2010,WD ,Normal,290000,3422.0,2.5,11,3,0
1399,905351089,120,RL,,2887,Pave,None,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,2,6,1003.0,1,0.0,288.0,GasA,5,Y,SBrkr,0,1291,2,1,4,6,Typ,1,4,Attchd,1996.0,Unf,2.0,431.0,3,3,Y,307,0,0,0,0,0,0,None,None,0,11,2008,WD ,Normal,173000,2582.0,2.0,12,11,0
1601,923228420,180,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,4,CBlock,4,3,3,5,495.0,1,0.0,135.0,GasA,4,Y,SBrkr,0,630,1,1,3,3,Typ,0,0,None,1972.0,None,0.0,0.0,0,0,Y,88,0,0,0,0,0,0,None,None,0,6,2008,WD ,Normal,81000,1260.0,2.0,36,36,0
2234,910201020,45,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,1.5Unf,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,4,116.0,1,0.0,604.0,GasA,1,N,FuseF,0,803,2,1,3,5,Typ,0,0,Detchd,1941.0,Unf,2.0,360.0,3,3,Y,0,0,244,0,0,0,0,None,None,0,12,2007,WD ,Normal,87000,1523.0,1.0,66,57,0
46,528175010,120,RL,44.0,6371,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,2,6,733.0,1,0.0,625.0,GasA,5,Y,SBrkr,0,1358,2,1,4,6,Typ,1,4,Attchd,2010.0,RFn,2.0,484.0,3,3,Y,192,35,0,0,0,0,0,None,None,0,6,2010,New,Partial,224000,2716.0,3.0,1,0,0
1115,528429080,20,RL,75.0,14587,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,284.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1498.0,GasA,5,Y,SBrkr,0,1506,2,1,5,6,Typ,1,4,Attchd,2008.0,Fin,2.0,592.0,3,3,Y,0,174,0,0,0,0,0,None,None,0,8,2008,New,Partial,264132,3004.0,2.0,0,0,0
1386,905200090,90,RL,60.0,12900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,4,4,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,3,6,1198.0,1,0.0,0.0,GasA,3,Y,SBrkr,0,1258,0,2,3,6,Typ,0,0,CarPort,1969.0,Unf,2.0,400.0,2,3,Y,120,0,0,0,0,0,0,None,None,0,1,2008,WD ,Alloca,108959,2456.0,3.0,39,39,0
2807,907401080,60,RL,41.0,12393,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,GasA,5,Y,SBrkr,0,1948,4,1,4,8,Typ,1,4,BuiltIn,2004.0,Fin,2.0,434.0,3,3,Y,100,48,0,0,0,0,0,None,None,0,9,2006,WD ,Normal,195000,2795.0,2.5,2,1,0
472,528228450,120,RL,43.0,3182,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,1,6,16.0,1,0.0,1330.0,GasA,5,Y,SBrkr,0,1504,1,1,4,7,Typ,1,4,Attchd,2005.0,Fin,2.0,457.0,3,3,Y,156,0,0,0,0,0,0,None,None,0,5,2009,WD ,Normal,181000,2850.0,2.0,4,3,0
480,528240150,60,RL,61.0,10125,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,846.0,GasA,5,Y,SBrkr,0,1594,3,1,4,7,Typ,1,4,Attchd,2004.0,Fin,2.0,434.0,3,3,Y,300,48,0,0,0,0,0,MnPrv,None,0,7,2009,WD ,Normal,195500,2440.0,2.5,5,5,0
81,531453010,20,RL,81.0,9672,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,4,3,1,6,338.0,1,0.0,702.0,GasA,3,Y,SBrkr,0,1097,3,1,3,6,Typ,0,0,Attchd,1986.0,Unf,2.0,480.0,3,3,Y,0,0,0,0,0,0,0,GdPrv,None,0,5,2010,WD ,Normal,152000,2137.0,2.0,26,25,0
1190,534129060,20,RL,,15387,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,603.0,4,294.0,723.0,GasA,5,Y,SBrkr,0,1620,4,1,4,8,Typ,1,4,Attchd,1967.0,Unf,2.0,578.0,3,3,Y,0,62,192,0,0,0,0,None,Shed,450,8,2008,WD ,Normal,215000,3240.0,2.0,41,41,0
652,535353240,60,RL,78.0,11419,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,2,5,699.0,1,0.0,0.0,GasA,5,Y,FuseA,0,1527,3,1,3,6,Typ,1,4,Attchd,1948.0,Unf,2.0,410.0,3,3,Y,0,0,134,0,0,0,0,GdWo,None,0,12,2009,WD ,Normal,152500,2226.0,2.5,61,10,0
94,533205060,120,FV,25.0,4835,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,5,3,3,6,1298.0,1,0.0,190.0,GasA,5,Y,SBrkr,0,1488,2,1,4,6,Typ,1,4,Attchd,2004.0,Fin,2.0,506.0,3,3,Y,168,50,0,0,0,0,0,None,None,0,3,2010,WD ,Normal,260000,2976.0,3.0,6,5,0
2413,528218080,60,RL,65.0,10237,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,738.0,GasA,5,Y,SBrkr,0,1492,3,1,4,8,Typ,0,0,Attchd,2006.0,Fin,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,None,None,0,9,2006,New,Partial,169985,2230.0,2.5,0,0,0
2341,527254070,20,RL,69.0,11302,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,Other,BrkFace,238.0,4,3,PConc,4,3,4,6,1422.0,1,0.0,392.0,GasA,5,Y,SBrkr,0,1826,3,1,4,7,Typ,1,3,Attchd,2005.0,Fin,3.0,758.0,3,3,Y,180,75,0,0,120,0,0,None,None,0,8,2006,New,Partial,319000,3640.0,3.0,1,0,0
2213,909275160,20,RL,126.0,13108,Pave,None,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,GasA,2,Y,SBrkr,0,1226,2,1,3,7,Min1,1,4,Attchd,1951.0,Fin,2.0,400.0,3,3,Y,174,24,120,0,228,0,0,None,None,0,6,2007,WD ,Normal,153500,1226.0,1.5,56,56,0
1124,528477040,60,FV,75.0,9803,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,400.0,1,0.0,466.0,GasA,4,Y,SBrkr,0,1768,3,1,4,7,Typ,0,0,Attchd,2005.0,RFn,2.0,603.0,3,3,Y,0,108,0,0,0,0,0,None,None,0,2,2008,WD ,Normal,226700,2634.0,2.5,3,3,0
2251,914460020,20,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585.0,1,0.0,856.0,GasA,5,Y,SBrkr,0,1392,3,1,4,6,Typ,1,4,Attchd,2002.0,Fin,3.0,650.0,3,3,Y,168,49,0,0,0,0,0,None,None,0,12,2007,WD ,Normal,215000,2833.0,2.0,5,5,0
464,528188060,160,RL,36.0,2268,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4,3,1,6,567.0,1,0.0,197.0,GasA,5,Y,SBrkr,0,1626,2,1,4,6,Typ,0,0,BuiltIn,2003.0,RFn,2.0,474.0,3,3,Y,0,27,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,173000,2390.0,2.0,6,5,0
1443,907196040,60,RL,75.0,12192,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,663.0,1,0.0,265.0,GasA,5,Y,SBrkr,0,1823,3,1,4,6,Typ,0,0,Attchd,2000.0,RFn,2.0,626.0,3,3,Y,192,36,0,0,0,0,0,None,Shed,4500,5,2008,WD ,Normal,235000,2751.0,3.5,8,7,0
645,535304100,20,RL,67.0,13070,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,308.0,1,0.0,323.0,GasA,3,Y,FuseA,0,1112,2,1,3,5,Typ,0,0,Basment,1951.0,Unf,2.0,480.0,3,3,Y,0,0,0,0,255,0,0,None,None,0,10,2009,WD ,Normal,126000,1743.0,1.0,58,58,0
2464,528480070,60,FV,84.0,10728,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1095.0,GasA,4,Y,SBrkr,0,1939,3,1,4,8,Typ,1,4,Attchd,2006.0,RFn,3.0,1053.0,3,3,Y,192,51,0,0,0,0,0,None,None,0,8,2006,New,Partial,266000,3034.0,2.5,0,0,0
512,528439060,20,RL,76.0,9139,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5,3,3,6,379.0,1,0.0,1043.0,GasA,5,Y,SBrkr,0,1432,3,1,4,7,Typ,1,4,Attchd,2006.0,Fin,2.0,492.0,3,3,Y,297,50,0,0,0,0,0,None,None,0,9,2009,WD ,Normal,245000,2854.0,2.0,3,3,0
